id,label
60415,5
60416,8
60417,8
60418,3
60419,8
60420,6
60421,5
60422,3
60423,8
60424,5
60425,8
60426,8
60427,6
60428,8
60429,5
60430,8
60431,8
60432,8
60433,6
60434,6
60435,8
60436,6
60437,8
60438,6
60439,8
60440,3
60441,6
60442,5
60443,8
60444,5
60445,6
60446,5
60447,2
60448,8
60449,5
60450,5
60451,3
60452,3
60453,8
60454,8
60455,2
60456,8
60457,5
60458,8
60459,6
60460,6
60461,6
60462,6
60463,6
60464,8
60465,0
60466,6
60467,3
60468,8
60469,8
60470,8
60471,5
60472,6
60473,8
60474,5
60475,8
60476,6
60477,8
60478,5
60479,8
60480,5
60481,8
60482,5
60483,3
60484,5
60485,5
60486,8
60487,8
60488,8
60489,6
60490,8
60491,6
60492,8
60493,8
60494,5
60495,8
60496,5
60497,8
60498,2
60499,8
60500,0
60501,8
60502,6
60503,5
60504,5
60505,3
60506,8
60507,8
60508,6
60509,5
60510,6
60511,8
60512,2
60513,6
60514,3
60515,5
60516,8
60517,5
60518,8
60519,5
60520,8
60521,8
60522,8
60523,3
60524,8
60525,5
60526,6
60527,8
60528,8
60529,8
60530,8
60531,8
60532,8
60533,5
60534,8
60535,8
60536,5
60537,8
60538,5
60539,6
60540,3
60541,6
60542,6
60543,5
60544,8
60545,8
60546,3
60547,6
60548,6
60549,8
60550,5
60551,8
60552,8
60553,5
60554,3
60555,8
60556,1
60557,5
60558,8
60559,8
60560,5
60561,8
60562,6
60563,8
60564,8
60565,4
60566,6
60567,0
60568,5
60569,8
60570,8
60571,8
60572,6
60573,8
60574,5
60575,5
60576,8
60577,5
60578,8
60579,8
60580,8
60581,8
60582,8
60583,8
60584,5
60585,3
60586,6
60587,6
60588,0
60589,5
60590,8
60591,6
60592,8
60593,5
60594,5
60595,2
60596,6
60597,5
60598,8
60599,8
60600,8
60601,8
60602,5
60603,5
60604,5
60605,8
60606,8
60607,5
60608,8
60609,6
60610,5
60611,8
60612,8
60613,6
60614,8
60615,8
60616,8
60617,3
60618,6
60619,3
60620,5
60621,2
60622,6
60623,0
60624,8
60625,3
60626,6
60627,5
60628,8
60629,0
60630,6
60631,8
60632,8
60633,8
60634,6
60635,6
60636,5
60637,6
60638,0
60639,8
60640,5
60641,8
60642,5
60643,8
60644,6
60645,5
60646,8
60647,8
60648,5
60649,6
60650,8
60651,6
60652,6
60653,6
60654,8
60655,5
60656,8
60657,6
60658,6
60659,5
60660,6
60661,8
60662,8
60663,3
60664,8
60665,8
60666,6
60667,3
60668,5
60669,8
60670,5
60671,6
60672,5
60673,6
60674,6
60675,6
60676,8
60677,5
60678,8
60679,8
60680,6
60681,5
60682,6
60683,8
60684,8
60685,8
60686,3
60687,6
60688,5
60689,5
60690,6
60691,5
60692,6
60693,5
60694,5
60695,3
60696,6
60697,8
60698,8
60699,3
60700,3
60701,8
60702,8
60703,8
60704,0
60705,5
60706,8
60707,5
60708,6
60709,8
60710,5
60711,1
60712,0
60713,8
60714,8
60715,6
60716,8
60717,8
60718,8
60719,8
60720,8
60721,6
60722,8
60723,5
60724,8
60725,8
60726,8
60727,8
60728,6
60729,8
60730,8
60731,5
60732,6
60733,8
60734,8
60735,8
60736,5
60737,6
60738,8
60739,2
60740,8
60741,3
60742,8
60743,3
60744,8
60745,8
60746,5
60747,8
60748,5
60749,8
60750,8
60751,6
60752,5
60753,5
60754,6
60755,8
60756,0
60757,5
60758,8
60759,8
60760,8
60761,8
60762,8
60763,6
60764,8
60765,6
60766,6
60767,3
60768,8
60769,8
60770,6
60771,0
60772,8
60773,5
60774,8
60775,6
60776,5
60777,5
60778,8
60779,8
60780,6
60781,5
60782,6
60783,6
60784,5
60785,5
60786,5
60787,8
60788,3
60789,8
60790,5
60791,8
60792,8
60793,1
60794,8
60795,5
60796,5
60797,3
60798,8
60799,6
60800,6
60801,5
60802,8
60803,8
60804,3
60805,6
60806,8
60807,6
60808,5
60809,8
60810,6
60811,5
60812,6
60813,5
60814,8
60815,5
60816,6
60817,8
60818,8
60819,8
60820,5
60821,5
60822,8
60823,3
60824,6
60825,5
60826,8
60827,8
60828,3
60829,5
60830,8
60831,8
60832,5
60833,8
60834,8
60835,8
60836,8
60837,6
60838,6
60839,8
60840,5
60841,8
60842,8
60843,8
60844,3
60845,8
60846,5
60847,5
60848,5
60849,5
60850,6
60851,8
60852,8
60853,5
60854,8
60855,8
60856,5
60857,8
60858,3
60859,8
60860,8
60861,6
60862,8
60863,8
60864,3
60865,1
60866,5
60867,8
60868,8
60869,5
60870,6
60871,6
60872,6
60873,8
60874,8
60875,8
60876,6
60877,5
60878,4
60879,8
60880,8
60881,8
60882,8
60883,8
60884,5
60885,5
60886,6
60887,8
60888,8
60889,8
60890,6
60891,3
60892,5
60893,5
60894,8
60895,8
60896,5
60897,5
60898,8
60899,5
60900,8
60901,8
60902,8
60903,5
60904,3
60905,6
60906,8
60907,8
60908,8
60909,6
60910,5
60911,0
60912,6
60913,5
60914,5
60915,8
60916,8
60917,6
60918,5
60919,3
60920,8
60921,8
60922,6
60923,8
60924,3
60925,8
60926,8
60927,8
60928,5
60929,6
60930,8
60931,8
60932,3
60933,6
60934,8
60935,3
60936,6
60937,5
60938,0
60939,5
60940,8
60941,5
60942,8
60943,8
60944,8
60945,8
60946,5
60947,5
60948,8
60949,6
60950,8
60951,8
60952,0
60953,5
60954,8
60955,6
60956,0
60957,8
60958,5
60959,8
60960,6
60961,8
60962,5
60963,5
60964,8
60965,8
60966,6
60967,6
60968,3
60969,8
60970,2
60971,5
60972,0
60973,8
60974,8
60975,8
60976,4
60977,8
60978,6
60979,5
60980,6
60981,5
60982,5
60983,8
60984,8
60985,8
60986,6
60987,6
60988,6
60989,8
60990,8
60991,8
60992,8
60993,3
60994,5
60995,6
60996,5
60997,3
60998,4
60999,5
61000,5
61001,6
61002,6
61003,5
61004,5
61005,8
61006,6
61007,5
61008,5
61009,8
61010,0
61011,8
61012,5
61013,8
61014,5
61015,8
61016,8
61017,8
61018,5
61019,6
61020,5
61021,6
61022,8
61023,3
61024,8
61025,8
61026,6
61027,8
61028,5
61029,6
61030,8
61031,6
61032,8
61033,6
61034,5
61035,3
61036,1
61037,8
61038,5
61039,8
61040,5
61041,5
61042,5
61043,8
61044,8
61045,3
61046,5
61047,8
61048,8
61049,8
61050,0
61051,8
61052,8
61053,6
61054,6
61055,5
61056,6
61057,0
61058,3
61059,6
61060,8
61061,6
61062,8
61063,8
61064,8
61065,6
61066,8
61067,8
61068,5
61069,5
61070,8
61071,6
61072,8
61073,5
61074,1
61075,4
61076,8
61077,8
61078,8
61079,8
61080,5
61081,3
61082,8
61083,8
61084,0
61085,5
61086,8
61087,3
61088,3
61089,3
61090,5
61091,5
61092,0
61093,5
61094,5
61095,8
61096,5
61097,8
61098,3
61099,5
61100,5
61101,4
61102,8
61103,3
61104,8
61105,8
61106,5
61107,5
61108,5
61109,8
61110,3
61111,5
61112,3
61113,5
61114,6
61115,8
61116,8
61117,5
61118,8
61119,8
61120,5
61121,5
61122,6
61123,6
61124,5
61125,0
61126,8
61127,8
61128,8
61129,8
61130,8
61131,8
61132,8
61133,6
61134,5
61135,8
61136,8
61137,8
61138,5
61139,5
61140,8
61141,6
61142,5
61143,5
61144,5
61145,8
61146,5
61147,8
61148,6
61149,2
61150,5
61151,8
61152,5
61153,8
61154,8
61155,8
61156,5
61157,3
61158,8
61159,6
61160,5
61161,3
61162,8
61163,6
61164,8
61165,5
61166,6
61167,6
61168,8
61169,6
61170,8
61171,5
61172,8
61173,6
61174,8
61175,6
61176,8
61177,5
61178,6
61179,0
61180,5
61181,5
61182,8
61183,8
61184,0
61185,8
61186,8
61187,8
61188,5
61189,6
61190,8
61191,5
61192,6
61193,5
61194,8
61195,8
61196,8
61197,5
61198,6
61199,5
61200,8
61201,5
61202,8
61203,3
61204,8
61205,6
61206,6
61207,5
61208,8
61209,3
61210,5
61211,8
61212,5
61213,5
61214,8
61215,8
61216,5
61217,8
61218,5
61219,0
61220,8
61221,8
61222,3
61223,8
61224,6
61225,5
61226,5
61227,6
61228,5
61229,5
61230,8
61231,5
61232,6
61233,3
61234,8
61235,6
61236,6
61237,0
61238,5
61239,2
61240,6
61241,5
61242,8
61243,3
61244,8
61245,8
61246,5
61247,6
61248,6
61249,8
61250,6
61251,8
61252,2
61253,6
61254,8
61255,8
61256,8
61257,8
61258,3
61259,8
61260,8
61261,6
61262,6
61263,8
61264,8
61265,8
61266,8
61267,5
61268,6
61269,8
61270,6
61271,6
61272,1
61273,5
61274,0
61275,5
61276,8
61277,5
61278,8
61279,5
61280,5
61281,6
61282,5
61283,8
61284,8
61285,5
61286,6
61287,8
61288,8
61289,5
61290,5
61291,5
61292,5
61293,5
61294,6
61295,6
61296,0
61297,0
61298,8
61299,6
61300,6
61301,5
61302,5
61303,8
61304,3
61305,8
61306,0
61307,8
61308,5
61309,8
61310,8
61311,8
61312,3
61313,6
61314,8
61315,8
61316,8
61317,8
61318,8
61319,6
61320,0
61321,6
61322,5
61323,8
61324,8
61325,8
61326,5
61327,8
61328,8
61329,5
61330,6
61331,8
61332,8
61333,5
61334,8
61335,8
61336,0
61337,6
61338,8
61339,8
61340,6
61341,6
61342,5
61343,6
61344,2
61345,8
61346,8
61347,3
61348,8
61349,8
61350,5
61351,6
61352,8
61353,6
61354,8
61355,8
61356,5
61357,6
61358,8
61359,3
61360,8
61361,6
61362,8
61363,6
61364,5
61365,6
61366,6
61367,8
61368,3
61369,8
61370,8
61371,8
61372,6
61373,8
61374,5
61375,6
61376,8
61377,8
61378,6
61379,6
61380,0
61381,8
61382,8
61383,8
61384,8
61385,5
61386,6
61387,5
61388,8
61389,4
61390,8
61391,8
61392,3
61393,8
61394,3
61395,6
61396,8
61397,0
61398,8
61399,8
61400,8
61401,6
61402,5
61403,8
61404,6
61405,8
61406,5
61407,8
61408,6
61409,8
61410,5
61411,5
61412,5
61413,8
61414,5
61415,5
61416,5
61417,8
61418,8
61419,5
61420,5
61421,5
61422,8
61423,5
61424,5
61425,3
61426,4
61427,5
61428,8
61429,0
61430,1
61431,5
61432,6
61433,5
61434,1
61435,3
61436,5
61437,5
61438,6
61439,6
61440,5
61441,5
61442,5
61443,5
61444,8
61445,3
61446,5
61447,3
61448,8
61449,5
61450,6
61451,0
61452,6
61453,6
61454,5
61455,5
61456,6
61457,8
61458,6
61459,8
61460,6
61461,6
61462,8
61463,6
61464,6
61465,5
61466,3
61467,5
61468,6
61469,3
61470,6
61471,8
61472,5
61473,8
61474,8
61475,8
61476,8
61477,3
61478,2
61479,5
61480,8
61481,5
61482,6
61483,8
61484,5
61485,8
61486,3
61487,8
61488,8
61489,5
61490,8
61491,8
61492,8
61493,8
61494,8
61495,8
61496,8
61497,8
61498,3
61499,6
61500,1
61501,3
61502,5
61503,6
61504,5
61505,8
61506,5
61507,8
61508,8
61509,8
61510,6
61511,5
61512,5
61513,8
61514,5
61515,6
61516,6
61517,8
61518,8
61519,6
61520,5
61521,3
61522,8
61523,8
61524,8
61525,8
61526,8
61527,5
61528,8
61529,5
61530,3
61531,8
61532,3
61533,5
61534,6
61535,8
61536,3
61537,5
61538,5
61539,8
61540,8
61541,5
61542,6
61543,8
61544,8
61545,5
61546,8
61547,3
61548,5
61549,6
61550,8
61551,1
61552,8
61553,6
61554,5
61555,5
61556,8
61557,5
61558,8
61559,8
61560,6
61561,8
61562,6
61563,8
61564,5
61565,8
61566,8
61567,8
61568,5
61569,5
61570,5
61571,2
61572,8
61573,6
61574,5
61575,6
61576,8
61577,8
61578,5
61579,8
61580,5
61581,3
61582,8
61583,8
61584,5
61585,8
61586,8
61587,8
61588,8
61589,6
61590,8
61591,8
61592,3
61593,8
61594,6
61595,5
61596,5
61597,8
61598,5
61599,8
61600,6
61601,8
61602,8
61603,6
61604,8
61605,5
61606,8
61607,8
61608,5
61609,4
61610,5
61611,3
61612,6
61613,3
61614,8
61615,8
61616,8
61617,8
61618,5
61619,3
61620,8
61621,6
61622,6
61623,8
61624,3
61625,8
61626,8
61627,6
61628,8
61629,3
61630,5
61631,8
61632,3
61633,8
61634,5
61635,3
61636,8
61637,5
61638,5
61639,8
61640,8
61641,6
61642,6
61643,8
61644,8
61645,8
61646,8
61647,5
61648,5
61649,6
61650,8
61651,6
61652,5
61653,8
61654,8
61655,5
61656,6
61657,5
61658,5
61659,5
61660,8
61661,5
61662,6
61663,8
61664,5
61665,8
61666,6
61667,5
61668,8
61669,5
61670,6
61671,6
61672,6
61673,1
61674,6
61675,6
61676,8
61677,4
61678,5
61679,5
61680,8
61681,3
61682,8
61683,8
61684,2
61685,8
61686,5
61687,0
61688,6
61689,5
61690,8
61691,5
61692,8
61693,8
61694,8
61695,8
61696,8
61697,1
61698,8
61699,8
61700,8
61701,8
61702,6
61703,3
61704,8
61705,5
61706,5
61707,6
61708,6
61709,8
61710,5
61711,8
61712,5
61713,6
61714,8
61715,3
61716,8
61717,5
61718,8
61719,5
61720,8
61721,8
61722,8
61723,5
61724,6
61725,3
61726,6
61727,6
61728,5
61729,8
61730,8
61731,5
61732,8
61733,8
61734,8
61735,8
61736,5
61737,8
61738,8
61739,3
61740,6
61741,8
61742,6
61743,8
61744,8
61745,8
61746,8
61747,6
61748,5
61749,0
61750,6
61751,5
61752,8
61753,5
61754,4
61755,6
61756,8
61757,6
61758,5
61759,8
61760,8
61761,6
61762,5
61763,5
61764,6
61765,8
61766,5
61767,6
61768,8
61769,8
61770,5
61771,5
61772,6
61773,5
61774,5
61775,5
61776,0
61777,5
61778,6
61779,8
61780,6
61781,8
61782,5
61783,8
61784,6
61785,6
61786,8
61787,8
61788,8
61789,8
61790,8
61791,8
61792,8
61793,6
61794,5
61795,5
61796,8
61797,6
61798,5
61799,5
61800,5
61801,8
61802,3
61803,0
61804,8
61805,5
61806,5
61807,5
61808,0
61809,5
61810,6
61811,3
61812,6
61813,5
61814,8
61815,6
61816,8
61817,5
61818,8
61819,6
61820,8
61821,5
61822,8
61823,5
61824,8
61825,5
61826,5
61827,3
61828,8
61829,5
61830,5
61831,0
61832,6
61833,8
61834,3
61835,3
61836,2
61837,6
61838,6
61839,5
61840,5
61841,8
61842,8
61843,6
61844,8
61845,6
61846,8
61847,8
61848,5
61849,8
61850,0
61851,8
61852,8
61853,8
61854,5
61855,8
61856,5
61857,6
61858,3
61859,0
61860,6
61861,8
61862,6
61863,8
61864,6
61865,5
61866,8
61867,8
61868,6
61869,8
61870,5
61871,1
61872,5
61873,8
61874,5
61875,8
61876,5
61877,5
61878,8
61879,8
61880,8
61881,8
61882,6
61883,8
61884,8
61885,8
61886,8
61887,3
61888,8
61889,5
61890,6
61891,6
61892,8
61893,6
61894,8
61895,5
61896,8
61897,3
61898,3
61899,6
61900,5
61901,8
61902,8
61903,8
61904,8
61905,8
61906,6
61907,5
61908,5
61909,5
61910,8
61911,8
61912,6
61913,8
61914,3
61915,3
61916,5
61917,5
61918,4
61919,8
61920,8
61921,2
61922,6
61923,6
61924,8
61925,8
61926,8
61927,6
61928,8
61929,6
61930,8
61931,8
61932,8
61933,8
61934,8
61935,8
61936,5
61937,5
61938,8
61939,8
61940,8
61941,8
61942,6
61943,8
61944,8
61945,8
61946,8
61947,5
61948,5
61949,0
61950,6
61951,0
61952,6
61953,8
61954,5
61955,8
61956,8
61957,5
61958,8
61959,5
61960,5
61961,5
61962,8
61963,5
61964,8
61965,6
61966,8
61967,8
61968,5
61969,6
61970,6
61971,6
61972,8
61973,6
61974,8
61975,8
61976,8
61977,8
61978,8
61979,8
61980,8
61981,6
61982,6
61983,5
61984,8
61985,6
61986,6
61987,8
61988,5
61989,8
61990,8
61991,8
61992,3
61993,3
61994,5
61995,8
61996,8
61997,3
61998,3
61999,8
62000,8
62001,8
62002,2
62003,3
62004,3
62005,8
62006,8
62007,0
62008,5
62009,5
62010,0
62011,6
62012,5
62013,3
62014,0
62015,8
62016,6
62017,6
62018,5
62019,5
62020,8
62021,8
62022,3
62023,8
62024,3
62025,8
62026,8
62027,3
62028,8
62029,8
62030,2
62031,6
62032,5
62033,3
62034,5
62035,5
62036,8
62037,8
62038,8
62039,1
62040,3
62041,8
62042,8
62043,5
62044,5
62045,3
62046,4
62047,6
62048,8
62049,5
62050,6
62051,5
62052,5
62053,8
62054,5
62055,5
62056,0
62057,5
62058,6
62059,3
62060,8
62061,5
62062,8
62063,6
62064,6
62065,6
62066,3
62067,5
62068,6
62069,3
62070,6
62071,8
62072,8
62073,6
62074,0
62075,8
62076,8
62077,8
62078,5
62079,3
62080,8
62081,5
62082,8
62083,6
62084,5
62085,8
62086,5
62087,8
62088,5
62089,1
62090,5
62091,6
62092,6
62093,8
62094,5
62095,5
62096,5
62097,5
62098,8
62099,8
62100,8
62101,8
62102,5
62103,8
62104,5
62105,6
62106,6
62107,8
62108,6
62109,5
62110,6
62111,4
62112,8
62113,8
62114,5
62115,3
62116,3
62117,8
62118,8
62119,5
62120,3
62121,5
62122,5
62123,5
62124,8
62125,6
62126,6
62127,8
62128,8
62129,8
62130,5
62131,6
62132,8
62133,5
62134,6
62135,8
62136,5
62137,2
62138,6
62139,2
62140,6
62141,6
62142,3
62143,5
62144,5
62145,8
62146,8
62147,8
62148,5
62149,8
62150,8
62151,6
62152,3
62153,6
62154,5
62155,8
62156,5
62157,2
62158,8
62159,6
62160,8
62161,8
62162,6
62163,6
62164,5
62165,8
62166,8
62167,5
62168,5
62169,8
62170,3
62171,5
62172,8
62173,3
62174,8
62175,8
62176,3
62177,8
62178,5
62179,5
62180,5
62181,5
62182,5
62183,3
62184,8
62185,5
62186,8
62187,5
62188,5
62189,6
62190,8
62191,0
62192,6
62193,5
62194,5
62195,8
62196,2
62197,6
62198,5
62199,3
62200,8
62201,3
62202,5
62203,6
62204,8
62205,5
62206,5
62207,5
62208,5
62209,6
62210,8
62211,5
62212,6
62213,6
62214,8
62215,5
62216,8
62217,8
62218,5
62219,6
62220,5
62221,5
62222,8
62223,8
62224,8
62225,0
62226,3
62227,3
62228,8
62229,8
62230,8
62231,8
62232,8
62233,5
62234,5
62235,8
62236,1
62237,6
62238,5
62239,5
62240,8
62241,5
62242,3
62243,5
62244,8
62245,6
62246,8
62247,5
62248,6
62249,8
62250,6
62251,5
62252,8
62253,8
62254,3
62255,0
62256,5
62257,8
62258,8
62259,5
62260,8
62261,8
62262,6
62263,5
62264,6
62265,6
62266,5
62267,8
62268,8
62269,8
62270,6
62271,5
62272,8
62273,8
62274,8
62275,8
62276,3
62277,8
62278,6
62279,8
62280,8
62281,0
62282,6
62283,8
62284,5
62285,8
62286,5
62287,6
62288,5
62289,5
62290,8
62291,6
62292,5
62293,3
62294,8
62295,8
62296,6
62297,8
62298,6
62299,6
62300,8
62301,6
62302,5
62303,6
62304,6
62305,8
62306,5
62307,5
62308,6
62309,8
62310,8
62311,8
62312,8
62313,8
62314,8
62315,5
62316,5
62317,8
62318,5
62319,6
62320,8
62321,6
62322,8
62323,6
62324,6
62325,8
62326,5
62327,5
62328,8
62329,3
62330,8
62331,8
62332,6
62333,8
62334,6
62335,6
62336,5
62337,8
62338,8
62339,3
62340,5
62341,5
62342,8
62343,8
62344,8
62345,8
62346,3
62347,8
62348,3
62349,8
62350,5
62351,5
62352,8
62353,5
62354,8
62355,5
62356,8
62357,3
62358,6
62359,8
62360,6
62361,5
62362,8
62363,5
62364,6
62365,5
62366,5
62367,8
62368,5
62369,6
62370,8
62371,5
62372,8
62373,5
62374,5
62375,8
62376,6
62377,6
62378,8
62379,8
62380,5
62381,1
62382,8
62383,5
62384,5
62385,5
62386,3
62387,0
62388,8
62389,8
62390,8
62391,6
62392,8
62393,5
62394,0
62395,3
62396,8
62397,8
62398,6
62399,8
62400,5
62401,8
62402,5
62403,8
62404,8
62405,6
62406,5
62407,8
62408,8
62409,6
62410,8
62411,8
62412,8
62413,6
62414,5
62415,8
62416,0
62417,8
62418,6
62419,8
62420,8
62421,0
62422,8
62423,3
62424,5
62425,8
62426,8
62427,3
62428,3
62429,8
62430,6
62431,5
62432,8
62433,5
62434,8
62435,6
62436,2
62437,8
62438,0
62439,6
62440,8
62441,6
62442,6
62443,6
62444,8
62445,6
62446,5
62447,0
62448,5
62449,5
62450,5
62451,0
62452,6
62453,6
62454,5
62455,6
62456,2
62457,5
62458,8
62459,3
62460,8
62461,8
62462,5
62463,6
62464,3
62465,6
62466,6
62467,5
62468,6
62469,8
62470,6
62471,8
62472,5
62473,5
62474,6
62475,5
62476,3
62477,2
62478,8
62479,8
62480,0
62481,8
62482,8
62483,5
62484,8
62485,5
62486,6
62487,2
62488,8
62489,5
62490,8
62491,6
62492,6
62493,8
62494,5
62495,5
62496,6
62497,3
62498,8
62499,8
62500,8
62501,6
62502,5
62503,8
62504,8
62505,3
62506,6
62507,5
62508,6
62509,8
62510,6
62511,8
62512,5
62513,6
62514,5
62515,5
62516,6
62517,5
62518,8
62519,8
62520,5
62521,5
62522,5
62523,6
62524,5
62525,8
62526,5
62527,8
62528,8
62529,5
62530,5
62531,8
62532,6
62533,6
62534,8
62535,8
62536,5
62537,5
62538,5
62539,5
62540,3
62541,8
62542,8
62543,8
62544,5
62545,5
62546,8
62547,6
62548,8
62549,6
62550,5
62551,8
62552,6
62553,6
62554,8
62555,3
62556,8
62557,1
62558,8
62559,5
62560,8
62561,8
62562,8
62563,5
62564,8
62565,8
62566,5
62567,8
62568,8
62569,5
62570,2
62571,8
62572,8
62573,6
62574,2
62575,5
62576,5
62577,8
62578,5
62579,6
62580,8
62581,6
62582,8
62583,5
62584,5
62585,5
62586,0
62587,3
62588,5
62589,8
62590,6
62591,6
62592,5
62593,6
62594,5
62595,8
62596,8
62597,8
62598,3
62599,5
62600,8
62601,8
62602,8
62603,8
62604,8
62605,3
62606,8
62607,3
62608,5
62609,6
62610,8
62611,5
62612,8
62613,8
62614,5
62615,8
62616,8
62617,6
62618,6
62619,6
62620,6
62621,3
62622,8
62623,8
62624,5
62625,2
62626,5
62627,8
62628,5
62629,8
62630,3
62631,8
62632,8
62633,8
62634,6
62635,6
62636,8
62637,8
62638,8
62639,6
62640,0
62641,8
62642,3
62643,8
62644,8
62645,8
62646,8
62647,8
62648,6
62649,3
62650,1
62651,8
62652,8
62653,8
62654,8
62655,6
62656,6
62657,8
62658,8
62659,8
62660,8
62661,8
62662,6
62663,3
62664,6
62665,5
62666,5
62667,6
62668,5
62669,6
62670,5
62671,8
62672,5
62673,5
62674,6
62675,6
62676,8
62677,6
62678,6
62679,8
62680,6
62681,6
62682,6
62683,8
62684,8
62685,6
62686,6
62687,5
62688,3
62689,6
62690,8
62691,3
62692,8
62693,3
62694,5
62695,6
62696,8
62697,8
62698,3
62699,0
62700,8
62701,8
62702,8
62703,5
62704,8
62705,8
62706,8
62707,5
62708,5
62709,8
62710,8
62711,6
62712,5
62713,8
62714,8
62715,5
62716,3
62717,8
62718,8
62719,8
62720,3
62721,8
62722,8
62723,8
62724,0
62725,5
62726,5
62727,8
62728,8
62729,8
62730,8
62731,6
62732,6
62733,6
62734,8
62735,6
62736,8
62737,8
62738,8
62739,8
62740,0
62741,5
62742,8
62743,5
62744,5
62745,5
62746,5
62747,8
62748,3
62749,5
62750,8
62751,8
62752,8
62753,8
62754,8
62755,6
62756,8
62757,8
62758,6
62759,6
62760,0
62761,8
62762,5
62763,8
62764,6
62765,6
62766,8
62767,6
62768,8
62769,5
62770,8
62771,8
62772,8
62773,5
62774,5
62775,8
62776,5
62777,8
62778,4
62779,8
62780,6
62781,8
62782,6
62783,5
62784,8
62785,3
62786,6
62787,8
62788,0
62789,5
62790,8
62791,1
62792,8
62793,8
62794,3
62795,6
62796,8
62797,8
62798,8
